name_of_img,labels
Nectarinia_tacazze_1_M_Back.png,"[0, 7, 27, 40, 0, 24, 0, 0, 0]"
Nectarinia_tacazze_3_M_Back.png,"[0, 7, 27, 40, 0, 24, 0, 0, 0]"
Lipaugus_lanioides_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lipaugus_lanioides_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lipaugus_lanioides_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Campylorhynchus_jocosus_5_F_Back.png,"[0, 0, 73, 26, 0, 0, 0, 0, 0]"
Campylorhynchus_jocosus_2_M_Back.png,"[0, 0, 73, 26, 0, 0, 0, 0, 0]"
Lipaugus_vociferans_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lipaugus_vociferans_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lipaugus_vociferans_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Phylidonyris_novaehollandiae_2_M_Back.png,"[0, 15, 60, 22, 0, 1, 0, 0, 0]"
Phylidonyris_novaehollandiae_5_F_Back.png,"[0, 15, 60, 22, 0, 1, 0, 0, 0]"
Phylidonyris_novaehollandiae_4_F_Back.png,"[0, 15, 60, 22, 0, 1, 0, 0, 0]"
Myzomela_rubratra_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myzomela_rubratra_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myzomela_rubratra_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Bradypterus_thoracicus_3_M_Back.png,"[0, 21, 69, 7, 0, 0, 0, 1, 0]"
Montifringilla_adamsi_5_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 100]"
Montifringilla_adamsi_3_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 100]"
Terpsiphone_rufiventer_2_M_Back.png,"[0, 0, 65, 3, 0, 30, 0, 0, 0]"
Terpsiphone_rufiventer_3_M_Back.png,"[0, 0, 65, 3, 0, 30, 0, 0, 0]"
Aimophila_aestivalis_1_M_Back.png,"[0, 0, 79, 20, 0, 0, 0, 0, 0]"
Aimophila_aestivalis_2_M_Back.png,"[0, 0, 79, 20, 0, 0, 0, 0, 0]"
Carpodacus_trifasciatus_3_M_Back.png,"[0, 0, 81, 18, 0, 0, 0, 0, 0]"
Carpodacus_trifasciatus_4_F_Back.png,"[0, 0, 81, 18, 0, 0, 0, 0, 0]"
Carpodacus_trifasciatus_5_F_Back.png,"[0, 0, 81, 18, 0, 0, 0, 0, 0]"
Catamenia_inornata_2_M_Back.png,"[0, 56, 25, 18, 0, 0, 0, 0, 0]"
Catamenia_inornata_4_F_Back.png,"[0, 56, 25, 18, 0, 0, 0, 0, 0]"
Mirafra_somalica_2_M_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Acrocephalus_aedon_2_M_Back.png,"[0, 35, 0, 6, 0, 0, 0, 58, 0]"
Acrocephalus_aedon_4_F_Back.png,"[0, 35, 0, 6, 0, 0, 0, 58, 0]"
Acrocephalus_aedon_3_M_Back.png,"[0, 35, 0, 6, 0, 0, 0, 58, 0]"
Corvus_ruficollis_5_F_Back.png,"[0, 0, 0, 2, 91, 1, 0, 0, 4]"
Corvus_ruficollis_2_M_Back.png,"[0, 0, 0, 2, 91, 1, 0, 0, 4]"
Corvus_ruficollis_1_M_Back.png,"[0, 0, 0, 2, 91, 1, 0, 0, 4]"
Hylacola_cauta_2_M_Back.png,"[0, 0, 0, 93, 0, 6, 0, 0, 0]"
Campylorhynchus_rufinucha_5_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Campylorhynchus_rufinucha_3_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Batis_fratrum_1_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Batis_fratrum_5_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Geospiza_conirostris_1_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Geospiza_conirostris_3_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Geospiza_conirostris_6_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Pycnonotus_capensis_5_F_Back.png,"[0, 0, 17, 80, 0, 0, 0, 2, 0]"
Pycnonotus_capensis_2_M_Back.png,"[0, 0, 17, 80, 0, 0, 0, 2, 0]"
Elaenia_cristata_3_F_Back.png,"[0, 0, 0, 2, 0, 93, 0, 3, 0]"
Monarcha_barbatus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Monarcha_barbatus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Monarcha_barbatus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Monarcha_barbatus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Anthus_trivialis_2_M_Back.png,"[0, 2, 56, 9, 0, 31, 0, 0, 0]"
Anthus_trivialis_6_F_Back.png,"[0, 2, 56, 9, 0, 31, 0, 0, 0]"
Anthus_trivialis_5_F_Back.png,"[0, 2, 56, 9, 0, 31, 0, 0, 0]"
Anthus_trivialis_4_F_Back.png,"[0, 2, 56, 9, 0, 31, 0, 0, 0]"
Timalia_pileata_6_F_Back.png,"[0, 3, 0, 44, 0, 0, 0, 52, 0]"
Timalia_pileata_5_F_Back.png,"[0, 3, 0, 44, 0, 0, 0, 52, 0]"
Timalia_pileata_3_M_Back.png,"[0, 3, 0, 44, 0, 0, 0, 52, 0]"
Sitta_carolinensis_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Paroreomyza_montana_1_M_Back.png,"[0, 0, 90, 9, 0, 0, 0, 0, 0]"
Paroreomyza_montana_5_F_Back.png,"[0, 0, 90, 9, 0, 0, 0, 0, 0]"
Passer_melanurus_1_M_Back.png,"[0, 53, 0, 20, 0, 25, 0, 0, 0]"
Passer_melanurus_6_F_Back.png,"[0, 53, 0, 20, 0, 25, 0, 0, 0]"
Passer_melanurus_4_F_Back.png,"[0, 53, 0, 20, 0, 25, 0, 0, 0]"
Grallaria_guatimalensis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Arremon_torquatus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Monticola_rufocinereus_5_F_Back.png,"[0, 5, 8, 22, 0, 57, 0, 0, 7]"
Monticola_rufocinereus_4_F_Back.png,"[0, 5, 8, 22, 0, 57, 0, 0, 7]"
Monticola_rufocinereus_2_M_Back.png,"[0, 5, 8, 22, 0, 57, 0, 0, 7]"
Megalurulus_whitneyi_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Mirafra_ashi_1_F_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Passerina_cyanea_2_M_Back.png,"[0, 0, 76, 23, 0, 0, 0, 0, 0]"
Passerina_cyanea_5_F_Back.png,"[0, 0, 76, 23, 0, 0, 0, 0, 0]"
Garrulax_perspicillatus_5_F_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Garrulax_perspicillatus_3_M_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Garrulax_perspicillatus_6_F_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Garrulax_perspicillatus_2_M_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Coracina_fimbriata_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sphenocichla_humei_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sphenocichla_humei_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sphenocichla_humei_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Xolmis_velatus_2_F_Back.png,"[0, 0, 0, 2, 0, 97, 0, 0, 0]"
Casiornis_rufus_4_F_Back.png,"[0, 0, 60, 1, 0, 37, 0, 0, 0]"
Pachyramphus_validus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Anthus_similis_1_M_Back.png,"[0, 34, 0, 0, 0, 56, 0, 0, 8]"
Anthus_similis_2_M_Back.png,"[0, 34, 0, 0, 0, 56, 0, 0, 8]"
Pycnonotus_leucogenys_4_F_Back.png,"[0, 0, 87, 12, 0, 0, 0, 0, 0]"
Pycnonotus_leucogenys_6_F_Back.png,"[0, 0, 87, 12, 0, 0, 0, 0, 0]"
Pycnonotus_leucogenys_5_F_Back.png,"[0, 0, 87, 12, 0, 0, 0, 0, 0]"
Arremonops_conirostris_4_F_Back.png,"[0, 0, 83, 16, 0, 0, 0, 0, 0]"
Arremonops_conirostris_6_F_Back.png,"[0, 0, 83, 16, 0, 0, 0, 0, 0]"
Arremonops_conirostris_5_F_Back.png,"[0, 0, 83, 16, 0, 0, 0, 0, 0]"
Melozone_biarcuata_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dicaeum_geelvinkianum_4_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Dicaeum_geelvinkianum_5_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Lonchura_melaena_2_F_Back.png,"[0, 5, 0, 55, 0, 0, 0, 39, 0]"
Elaenia_pallatangae_6_F_Back.png,"[0, 0, 88, 11, 0, 0, 0, 0, 0]"
Elaenia_pallatangae_4_F_Back.png,"[0, 0, 88, 11, 0, 0, 0, 0, 0]"
Elaenia_pallatangae_5_F_Back.png,"[0, 0, 88, 11, 0, 0, 0, 0, 0]"
Elaenia_pallatangae_2_M_Back.png,"[0, 0, 88, 11, 0, 0, 0, 0, 0]"
Saltator_aurantiirostris_6_F_Back.png,"[0, 0, 32, 24, 0, 43, 0, 0, 0]"
Saltator_aurantiirostris_2_M_Back.png,"[0, 0, 32, 24, 0, 43, 0, 0, 0]"
Saltator_aurantiirostris_4_F_Back.png,"[0, 0, 32, 24, 0, 43, 0, 0, 0]"
Manorina_flavigula_4_F_Back.png,"[0, 0, 14, 39, 0, 45, 0, 0, 0]"
Manorina_flavigula_5_F_Back.png,"[0, 0, 14, 39, 0, 45, 0, 0, 0]"
Foulehaio_carunculatus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Foulehaio_carunculatus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myrmeciza_ferruginea_2_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Myrmeciza_ferruginea_1_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Sturnus_sturninus_1_M_Back.png,"[0, 49, 50, 0, 0, 0, 0, 0, 0]"
Sturnus_sturninus_6_F_Back.png,"[0, 49, 50, 0, 0, 0, 0, 0, 0]"
Sturnus_sturninus_2_M_Back.png,"[0, 49, 50, 0, 0, 0, 0, 0, 0]"
Andropadus_virens_3_M_Back.png,"[0, 0, 62, 3, 0, 33, 0, 0, 0]"
Andropadus_virens_1_M_Back.png,"[0, 0, 62, 3, 0, 33, 0, 0, 0]"
Meliphaga_albilineata_5_F_Back.png,"[0, 0, 58, 0, 0, 41, 0, 0, 0]"
Meliphaga_albilineata_4_F_Back.png,"[0, 0, 58, 0, 0, 41, 0, 0, 0]"
Meliphaga_albilineata_6_F_Back.png,"[0, 0, 58, 0, 0, 41, 0, 0, 0]"
Corvus_splendens_1_M_Back.png,"[0, 0, 69, 0, 0, 27, 0, 3, 0]"
Corvus_splendens_4_F_Back.png,"[0, 0, 69, 0, 0, 27, 0, 3, 0]"
Zoothera_naevia_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Malimbus_cassini_3_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Malimbus_cassini_1_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Amphispiza_bilineata_4_F_Back.png,"[0, 0, 0, 93, 6, 0, 0, 0, 0]"
Amphispiza_bilineata_3_M_Back.png,"[0, 0, 0, 93, 6, 0, 0, 0, 0]"
Amphispiza_bilineata_1_M_Back.png,"[0, 0, 0, 93, 6, 0, 0, 0, 0]"
Amphispiza_bilineata_2_M_Back.png,"[0, 0, 0, 93, 6, 0, 0, 0, 0]"
Pericrocotus_roseus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pericrocotus_roseus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pericrocotus_roseus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Formicivora_intermedia_1_M_Back.png,"[0, 0, 64, 2, 0, 33, 0, 0, 0]"
Formicivora_intermedia_4_F_Back.png,"[0, 0, 64, 2, 0, 33, 0, 0, 0]"
Formicivora_intermedia_2_M_Back.png,"[0, 0, 64, 2, 0, 33, 0, 0, 0]"
Formicivora_intermedia_5_F_Back.png,"[0, 0, 64, 2, 0, 33, 0, 0, 0]"
Vidua_codringtoni_1_M_Back.png,"[0, 0, 75, 24, 0, 0, 0, 0, 0]"
Luscinia_obscura_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Campephaga_quiscalina_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Campephaga_quiscalina_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Campephaga_quiscalina_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_varia_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_varia_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_varia_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_varia_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Asthenes_humicola_2_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Asthenes_humicola_3_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Sturnus_nigricollis_1_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Dendrocitta_vagabunda_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dendrocitta_vagabunda_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Telophorus_viridis_4_F_Back.png,"[0, 0, 32, 5, 0, 62, 0, 0, 0]"
Telophorus_viridis_1_M_Back.png,"[0, 0, 32, 5, 0, 62, 0, 0, 0]"
Telophorus_viridis_3_M_Back.png,"[0, 0, 32, 5, 0, 62, 0, 0, 0]"
Garrulax_strepitans_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Garrulax_strepitans_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Garrulax_strepitans_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Ploceus_xanthopterus_5_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 100, 0]"
Ploceus_xanthopterus_3_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 100, 0]"
Ploceus_xanthopterus_4_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 100, 0]"
Zoothera_dohertyi_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Zoothera_dohertyi_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Monticola_solitarius_2_M_Back.png,"[0, 53, 0, 42, 0, 0, 0, 0, 4]"
Monticola_solitarius_6_F_Back.png,"[0, 53, 0, 42, 0, 0, 0, 0, 4]"
Monticola_solitarius_3_M_Back.png,"[0, 53, 0, 42, 0, 0, 0, 0, 4]"
Lichenostomus_virescens_4_F_Back.png,"[0, 0, 17, 38, 0, 44, 0, 0, 0]"
Ammomanes_cinctura_5_F_Back.png,"[0, 0, 0, 0, 99, 0, 0, 0, 0]"
Ammomanes_cinctura_4_F_Back.png,"[0, 0, 0, 0, 99, 0, 0, 0, 0]"
Ammomanes_cinctura_3_M_Back.png,"[0, 0, 0, 0, 99, 0, 0, 0, 0]"
Ammomanes_cinctura_1_M_Back.png,"[0, 0, 0, 0, 99, 0, 0, 0, 0]"
Ficedula_platenae_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cisticola_aberdare_2_F_Back.png,"[0, 28, 0, 71, 0, 0, 0, 0, 0]"
Cisticola_aberdare_1_M_Back.png,"[0, 28, 0, 71, 0, 0, 0, 0, 0]"
Ammomanes_grayi_5_F_Back.png,"[0, 0, 0, 0, 100, 0, 0, 0, 0]"
Ammomanes_grayi_3_M_Back.png,"[0, 0, 0, 0, 100, 0, 0, 0, 0]"
Phylloscopus_sarasinorum_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Phylloscopus_sarasinorum_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Melospiza_georgiana_5_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 100, 0]"
Melospiza_georgiana_3_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 100, 0]"
Emberiza_vincenti_6_F_Back.png,"[0, 56, 0, 17, 0, 25, 0, 0, 0]"
Emberiza_vincenti_1_M_Back.png,"[0, 56, 0, 17, 0, 25, 0, 0, 0]"
Parmoptila_woodhousei_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Parmoptila_woodhousei_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Parmoptila_woodhousei_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Anthus_lineiventris_3_M_Back.png,"[0, 0, 0, 12, 0, 87, 0, 0, 0]"
Anthus_lineiventris_4_F_Back.png,"[0, 0, 0, 12, 0, 87, 0, 0, 0]"
Coracina_montana_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Coracina_montana_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Coracina_montana_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Turdus_daguae_5_F_Back.png,"[0, 0, 85, 14, 0, 0, 0, 0, 0]"
Turdus_daguae_3_M_Back.png,"[0, 0, 85, 14, 0, 0, 0, 0, 0]"
Turdus_daguae_2_M_Back.png,"[0, 0, 85, 14, 0, 0, 0, 0, 0]"
Ficedula_subrubra_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Conopophaga_aurita_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Conopophaga_aurita_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Malurus_cyaneus_3_M_Back.png,"[0, 0, 83, 16, 0, 0, 0, 0, 0]"
Anthreptes_aurantium_2_M_Back.png,"[0, 0, 86, 0, 0, 12, 0, 1, 0]"
Anthreptes_aurantium_6_F_Back.png,"[0, 0, 86, 0, 0, 12, 0, 1, 0]"
Anthreptes_aurantium_1_M_Back.png,"[0, 0, 86, 0, 0, 12, 0, 1, 0]"
Turdus_fuscater_4_F_Back.png,"[0, 33, 54, 12, 0, 0, 0, 0, 0]"
Turdus_fuscater_1_M_Back.png,"[0, 33, 54, 12, 0, 0, 0, 0, 0]"
Turdus_fuscater_5_F_Back.png,"[0, 33, 54, 12, 0, 0, 0, 0, 0]"
Saroglossa_spiloptera_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Saroglossa_spiloptera_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Geositta_saxicolina_1_M_Back.png,"[0, 95, 0, 0, 0, 0, 0, 0, 4]"
Geositta_saxicolina_5_F_Back.png,"[0, 95, 0, 0, 0, 0, 0, 0, 4]"
Geositta_saxicolina_6_F_Back.png,"[0, 95, 0, 0, 0, 0, 0, 0, 4]"
Oedistoma_pygmaeum_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Gymnomyza_aubryana_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Gymnomyza_aubryana_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Minla_ignotincta_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Minla_ignotincta_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Minla_ignotincta_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Aphelocephala_nigricincta_6_F_Back.png,"[0, 73, 0, 26, 0, 0, 0, 0, 0]"
Aphelocephala_nigricincta_1_M_Back.png,"[0, 73, 0, 26, 0, 0, 0, 0, 0]"
Aphelocephala_nigricincta_2_M_Back.png,"[0, 73, 0, 26, 0, 0, 0, 0, 0]"
Caryothraustes_poliogaster_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Caryothraustes_poliogaster_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Caryothraustes_poliogaster_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pellorneum_albiventre_6_F_Back.png,"[0, 0, 98, 1, 0, 0, 0, 0, 0]"
Pachycephala_leucogastra_2_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Pachyramphus_cinnamomeus_6_F_Back.png,"[0, 0, 92, 0, 0, 0, 0, 7, 0]"
Seiurus_aurocapilla_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Seiurus_aurocapilla_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Oriolus_isabellae_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Nectarinia_balfouri_1_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Nectarinia_balfouri_3_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Nectarinia_balfouri_5_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Cossypha_dichroa_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cossypha_dichroa_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cossypha_dichroa_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cossypha_dichroa_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Locustella_lanceolata_1_M_Back.png,"[0, 28, 0, 47, 0, 0, 0, 23, 0]"
Locustella_lanceolata_2_M_Back.png,"[0, 28, 0, 47, 0, 0, 0, 23, 0]"
Emberiza_caesia_3_M_Back.png,"[0, 80, 0, 0, 0, 0, 0, 0, 19]"
Emberiza_caesia_5_F_Back.png,"[0, 80, 0, 0, 0, 0, 0, 0, 19]"
Emberiza_caesia_2_M_Back.png,"[0, 80, 0, 0, 0, 0, 0, 0, 19]"
Nesospingus_speculiferus_2_M_Back.png,"[0, 0, 69, 30, 0, 0, 0, 0, 0]"
Nesospingus_speculiferus_1_M_Back.png,"[0, 0, 69, 30, 0, 0, 0, 0, 0]"
Pomatostomus_temporalis_5_F_Back.png,"[0, 0, 25, 16, 0, 58, 0, 0, 0]"
Pomatostomus_temporalis_6_F_Back.png,"[0, 0, 25, 16, 0, 58, 0, 0, 0]"
Sylvia_curruca_4_F_Back.png,"[0, 0, 47, 15, 0, 35, 0, 1, 0]"
Sylvia_curruca_5_F_Back.png,"[0, 0, 47, 15, 0, 35, 0, 1, 0]"
Regulus_calendula_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Aplonis_tabuensis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Hyloctistes_subulatus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Hemispingus_atropileus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Hemispingus_atropileus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Hemispingus_atropileus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Hemispingus_atropileus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Hemispingus_atropileus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Hemispingus_atropileus_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cisticola_lais_5_F_Back.png,"[0, 75, 0, 25, 0, 0, 0, 0, 0]"
Cisticola_lais_2_M_Back.png,"[0, 75, 0, 25, 0, 0, 0, 0, 0]"
Cisticola_lais_3_M_Back.png,"[0, 75, 0, 25, 0, 0, 0, 0, 0]"
Formicivora_rufa_6_F_Back.png,"[0, 1, 40, 1, 0, 56, 0, 0, 0]"
Formicivora_rufa_3_M_Back.png,"[0, 1, 40, 1, 0, 56, 0, 0, 0]"
Myrmeciza_pelzelni_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dicaeum_annae_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dicaeum_annae_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Speirops_melanocephalus_3_M_Back.png,"[0, 0, 67, 32, 0, 0, 0, 0, 0]"
Speirops_melanocephalus_4_F_Back.png,"[0, 0, 67, 32, 0, 0, 0, 0, 0]"
Acanthidops_bairdii_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Acanthidops_bairdii_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Saltator_maximus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Camptostoma_imberbe_4_F_Back.png,"[0, 0, 53, 8, 0, 34, 0, 3, 0]"
Camptostoma_imberbe_2_M_Back.png,"[0, 0, 53, 8, 0, 34, 0, 3, 0]"
Thamnophilus_tenuepunctatus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Thamnophilus_tenuepunctatus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Abroscopus_superciliaris_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Abroscopus_superciliaris_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Abroscopus_superciliaris_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Alaemon_alaudipes_2_M_Back.png,"[0, 3, 0, 1, 94, 0, 0, 0, 0]"
Alaemon_alaudipes_1_M_Back.png,"[0, 3, 0, 1, 94, 0, 0, 0, 0]"
Tyrannus_dominicensis_5_F_Back.png,"[0, 9, 44, 6, 0, 38, 0, 0, 0]"
Tyrannus_dominicensis_6_F_Back.png,"[0, 9, 44, 6, 0, 38, 0, 0, 0]"
Coracina_striata_6_F_Back.png,"[0, 0, 86, 13, 0, 0, 0, 0, 0]"
Tchagra_minutus_6_F_Back.png,"[0, 18, 0, 66, 0, 0, 0, 14, 0]"
Tchagra_minutus_3_M_Back.png,"[0, 18, 0, 66, 0, 0, 0, 14, 0]"
Phyllomyias_griseocapilla_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Aimophila_quinquestriata_1_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
